Unnamed: 0,Matan,category
22581,إذا رأيتم معاوية يخطب على منبري فاقبلوه فإنه أمين مأمون,1.0
13216,,1.0
4324,,1.0
3782,,1.0
3537,,1.0
16492,,1.0
1219,,1.0
6609,ليس لفاسق غيبة,1.0
16035,,1.0
26386,,1.0
14512,,1.0
15379,,1.0
32280,,1.0
2934,,1.0
20873,صلاة بخاتم تعدل سبعين بغير خاتم,1.0
23062,أبى الله أن يصح إلا كتابه,1.0
9850,ثلاث يزدن في قوة البصر النظر إلى الخضرة، وإلى الماء الجاري، وإلى الوجه الحسن,1.0
33821,,1.0
14811,,1.0
16424,,1.0
3701,,1.0
31532,,1.0
5649,مثل المريض إذا برأ وصح من مرضه كمثل البردة تقع في الماء بصفائها ولونها,1.0
17938,ليس من أخلاق المؤمن الملق إلا في طلب العلم مداره على الخصيب,1.0
1962,قلت يا رسول الله أين كنت وآدم في الجنة قال كنت في صلبه وأهبط إلى الأرض وأنا في صلبه وركبت السفينة في صلب أبي نوح وقذفت في النار في صلب أبي إبراهيم لم يلتق لي أبوان قط على سفاح لم يزل ينقلني من الأصلاب الطاهرة إلى الأرحام النقية مهذبا لا تتشعب شعبتان إلا كنت في خيرهما فأخذ الله لي بالنبوة ميثاقي وفي التوراة بشر بي وفي الإنجيل شهر اسمي تشرف الأرض بوجهي والسماء لرؤيتي ورقى بي في سمائه وشق لي اسما من أسمائه فذو العرش محمود وأنا محمد وفي ذلك يقول حسان بن ثابت: من قبلها طبت في الظلال وفي مستودع حيث يخصف الورق ثم هبطت البلاد لا بشر أنت ولا مضغة ولا علق الأبيات قال فحشت الأنصار فمه دنانير،,1.0
13002,,1.0
20129,: مثل الذي يحج من أمتي [ عن أمتي _ (212 ) ] كمثل أم موسى كانت ترضعه وتأخذ الكراء من فرعون,1.0
16254,,1.0
21140,ألا أخبركم بأجود الأجودين ؟ قالوا : بلى يا رسول الله . قال : فإن الله أجود الأجودين ، وأنا أجود ولد آدم ، وأجودهم من بعدي رجل علم علما فنشر علمه ، فيبعث يوم القيامة أمة وحده ، كما يبعث النبي أمة وحده,1.0
13207,,1.0
17586,ليس أحد من أهل الجنة إلا يدعى باسمه إلا آدم فإنه يكنى أبا محمد وليس أحد من أهل الجنة إلا وهم جرد إلا موسى بن عمران فإن لحيته تبلغ سرته,1.0
15076,,1.0
26189,,1.0
22662,"  دعاء مكتوب على باطن جناح جبريل عندما رفع عيسى عليه السلام إلى السماء: اللهم إني أدعوك باسمك الواحد الأعز، وأدعوك اللهم باسمك الصمد، وأدعوك باسمك العظيم الوتر، وأدعوك باسمك الكبير المتعال الذي ثبت به أركانك كلها، أن تكشف عني ما أصبحت وما أمسيت فيه، فقال ذلك عيسى عليه السلام، فأوحى الله تعالى إلى جبريل: أن ارفع عبدي إلى السماء، وقال صلى الله عليه وسلم: يا بني عبد المطلب، سلوا ربكم بهذه الكلمات؛ فوالذي نفسي بيده ما دعاه بهن عبد بإخلاص فيه إلا اهتز العرش, وإلا قال الله لملائكته: اشهدوا قد استجبت له بهن, وأعطيته سؤاله في عاجل دنياه, وآجل آخرته",1.0
13789,"  ابن عباس رضي الله عنهما قال: إن رسول الله صلى الله عليه وسلم قال: لا تقولوا: قوس قزح, فإن قزح شيطان, ولكن قولوا: قوس الله عز وجل، فهو أمان لأهل الأرض",1.0
7404,الناس على ثلاث منازل . فمن طلب ما عند الله كانت السماء ظلاله ، والأرض فراشه ، لم يهتم بشيء من أمر الدنيا ، فرغ نفسه لله . فهو لا يزرع ويأكل الخبز ، وهو لا يغرس ويأكل الثمر,1.0
2224,,1.0
8582,كل إنسان يعطي ما عنده,1.0
13131,,1.0
10597,"رأيته يأكل بكفه كله , فقلت له : ألا تأكل بثلاث أصابع ؟ فقال : كان النبي صلى الله عليه وسلم  "" يأكل بكفه كله",1.0
18060,إن آل محمد شجرة النبوة ، وآل الرحمة ، وموضع الرسالة,1.0
13778,,1.0
24719,,1.0
16415,قلوب بني آدم تلين في الشتاء؛ وذلك أن الله خلق آدم من طين، والطين يلين في الشتاء,1.0
4050,,1.0
20667,أنه تمارى أبو بكر ، وعمر في القدر ، فقضى بينهما النبي صلى الله عليه وآله وسلم بإثباته ، خيره وشره وضره ونفعه ، وحلوه ومره,1.0
5365,إن آل محمد شجرة النبوة وآل الرحمة وموضع الرسالة،,1.0
28039,,1.0
31490,,1.0
2311,,1.0
21537," لا تشاوروا الحاكة والمعلمين ، فإنا الله سلبهم عقولهم ومحق اكتسابهم """,1.0
4929,,1.0
6526,بخيركم من ترك دنياه لآخرتهولا من ترك آخرته لدنياه حتى يصيب منهما جميعا فإن الدنيا بلاغ إلى الآخرة ولا تكونوا كلا على الناس,1.0
31977,,1.0
17180,من ولد له مولود. فأذن في أذنه اليمنى وأقام في أذنه اليسرى لم تضره أم الصبيان,1.0
13444,,1.0
32979,,1.0
13620,أصحابي كالنجوم؛ بأيهم اقتديتم اهتديتم وفي لفظ: ((مثل أصحابي...,1.0
4499,,1.0
16151,,1.0
18134,كنت نبيا وآدم بين الماء والطين,1.0
26323,,1.0
2203,,1.0
14461,,1.0
33870,,1.0
3164,,1.0
2566,من أتته هدية وعنده قوم جلوس فهم شركاؤه فيها,1.0
640,"  إن لله ثمانية أسماء,كتبت في ساق العرش, وقلب الشمس, وفي شجرة طوبى, ومن دعا بهذه الأسماء استجيب له، وهي: يا دائم، يا حي، يا وتر، يا أحد، يا قوي، يا قديم، يا قادر",1.0
2419,غسل الإناء وطهارة الفتاء يورثان الغنى,1.0
6196,تجافوا عن زلة السخي فإن الله آخذ بيده كما عثر,1.0
4856,,1.0
8650,صليت مع النبي صلى الله عليه وسلم ومع أبي بكر وعمر فلم أيديهم إلا عند افتتاح الصلاة,1.0
14523,,1.0
28423,,1.0
11686,أطعمني جبريل الهريسة ليشد بها ظهري لقيام الليل,1.0
6447,الدنيا مزرعة الآخرة,1.0
6239," إن أردت أن يطوقك الله طوقا من نار فاقبلها """,1.0
14349,,1.0
7993,إن أهل الجنة ليحتاجون إلى العلماء في الجنة، وذلك أنهم يزورون الله تعالى في كل جمعة، فيقول لهم: تمنوا علي ما شئتم، فيلتفتون إلى العلماء، فيقولون: ماذا نتمنى؟ فيقولون: تمنوا عليه كذا وكذا، فهم يحتاجون إليهم في الجنة، كما يحتاجون إليهم في الدنيا.,1.0
25702,,1.0
31700,,1.0
20490,أعظم النساء بركة: أصبحهن وجها، وأقلهن مهرا.,1.0
8664,من أصبح وهمه غير الله عز وجل ، فليس من الله في شيء ومن لم يهتم للمسلمين فليس منهم,1.0
31426,,1.0
5023,,1.0
21336,إذا أتى علي يوم لا أزداد فيه علما فلا بورك في طلوع شمس ذلك اليوم,1.0
83,,1.0
15309,,1.0
15594,,1.0
1607,يا علي ليس في القيامة راكب غيرنا ونحن أربعة فقام رجل من الأنصار فقال فداك أبي وأمي من هم قال أنا على البراق وأخي صالح على ناقة الله التي عقرت وعمي حمزة على ناقتي العضباء وأخي علي على ناقة من نوق الجنة بيده لواء الحمد ينادي لا إله إلا الله محمد رسول الله فيقول الآدميون ما هذا إلا ملك مقرب أو نبي مرسل أو حامل عرش فيجيبهم ملك من بطنان العرش يا معشر الآدميين ليس هذا بملك مقرب ولا نبي مرسل ولا حامل عرش هذا الصديق الأكبر علي بن أبي طالب,1.0
26325,قدس العدس على لسان سبعين نبيا منهم عيسى بن مريم يرق القلب ويسرع الدمعة,1.0
30781,,1.0
3694,أمر رسول الله صلى الله عليه وسلم الأغنياء باتخاذ الغنم والفقراء باتخاذ الدجاج والله سبحانه,1.0
8673,لا خير فيمن لا يجمع المال ( 421 ) يصل به رحمه ، ويؤدى به عن أمانته ، ويستغتى به عن خلق ربه,1.0
14003,نعم العبد صهيب ، لو لم يخف الله لم يعصه,1.0
15418,,1.0
17026,"لما  عرج بالنبي صلى الله عليه وسلم إلى السماء السابعة ، وأراه الله من العجائب في كل سماء ، فلما أصبح جعل يحدث الناس من عجائب ربه ، فكذبه من أهل مكة من كذبه ، وصدقه من صدقه ، فعند ذلك انقض نجم من السماء ، فقال النبي صلى الله عليه وسلم : "" في دار من وقع هذا النجم ، فهو خليفتي من بعدي "" ، قال : فطلبوا ذلك النجم ، فوجدوه في دار علي بن أبي طالب ، فقال أهل مكة : ضل محمد وغوى ، وهوى إلى أهل بيته ، ومايل إلى ابن عمه علي بن أبي طالب ، فعند ذلك نزلت هذه السورة :  والنجم إذا هوى { 1 } ما ضل صاحبكم وما غوى { 2 } وما ينطق عن الهوى { 3 } إن هو إلا وحي يوحى { 4 } علمه شديد القوى سورة النجم آية 1-5",1.0
5138,إذا علا الذكر الذكر اهتز العرش وقال السموات يا رب مرنا نحصبه وقالت : الأرض مرنا نبتلعه,1.0
24469,رأى ثلاثة على بغل فقال لينزل أحدكم فإن رسول الله صلى الله عليه وسلم لعن الثالث,1.0
5672," النبيذ وضوء من لم يجد الماء """,1.0
20521,لعن الله المرجئة ، قوم يتكلمون على الإيمان بغير علم . فيقولون : إن الصلاة والزكاة والحج ليست بفريضة ،فإن عمل فحسن ، وإن لم يعمل فليس عليه شيء,1.0
16565,,1.0
3919,,1.0
31096,,1.0
4542,واثني عشرة ركعة بالإخلاص ثلاثين مرة,1.0
1959,,1.0
16352,,1.0
16473,,1.0
30757,,1.0
4571,لا تخللوا بالقطب ولابعود التين ولا تغتسلوا بماء مسخن في الشمس فإن ذلك يورث الأكلة,1.0
1861,,1.0
16368,,1.0
24770,: من حبس طعاما أربعين يوما ثم أخرجه فطحنه وخبزه وتصدق به لم يقبل الله منه,1.0
12770,سيد الأدهان البنفسج وإن فضل البنفسج على سائر الأدهان كفضلي على سائر الرجال,1.0
17366,كورا يوم القيامة,1.0
16190,,1.0
15170,: لن تخلو الأرض من ثلاثين ، مثل إبراهيم خليل الرحمن . بهم يغاثون ، وبهم يرزقون ، وبهم يمطرون,1.0
12028,من قرأ القرآن يقوم به آناء الليل وآناء النهار يحل حلاله ، ويحرم حرامه ، خلطه الله عز وجل بلحمه ودمه ، وجعله رفيقا للسفرة الكرام البررة ، حتى إذا كان يوم القيامة ، كان القرآن له حجيجا ، يقول : يا رب ، كل عامل كان يعمل في الدنيا كان يأخذ عمله ذلك من الدينار ، إلا  فلانا كان يقوم بي آناء الليل وآناء النهار يحل حلالي ويحرم حرامي ، يا رب فأعطه اليوم ، قال : فيتوجه الله عز وجل بتاج الملك ويكسوه حلة الكرامة ، ثم يقول عز وجل للقرآن : هل رضيت ؟ فيقول : يا رب ، إني لأرغب له في أفضل من هذا ، قال : فيعطيه الله عز وجل الملك بيمينه ، والخلد بشماله ، ومن أخذه بعدما يدخل في السن فهو يتفلت منه ، أعطاه الله أجره مرتين,1.0
23021,اطووا ثيابكم ترجع إليها أرواحها فإن الشيطان إذا وجد ثوبا مطويا لم يلبسه وإذا وجده منشورا لبسه,1.0
815,,1.0
1837,تحشر ابنتي فاطمة ومعها ثياب مصبوغة بدم فتتعلق بقائمة من قوائم العرش فتقول يا عدل احكم بيني وبين قاتل ولدي فيحكم لابنتي ورب الكعبة,1.0
22147,لما أسري بي رأيت في السماء خيلا موقوفة مسرجة ، ملجمة ، لا تروث ولا تبول ، ولا تعرق ، رءوسها من الياقوت الأحمر ، وحوافرها من الزمرد الأخضر ، وأذنابها من لعقيان الأصفر ، ذوات أجنحة . فقلت لجبريل : لمن هذه ؟ فقال : هذه لمحبي أبي بكر وعمر,1.0
20833,نعم الكفو القبر,1.0
1230,,1.0
31234,,1.0
1422,,1.0
28212,,1.0
15663,,1.0
33348,,1.0
12854,,1.0
33660,,1.0
1355,لو أن الله عز وجل أذن للسموات والأرض أن تتكلم لبشرت للذي يصوم شهر رمضان بالجنة,1.0
16154,,1.0
20022,الإيمان إقرار باللسان ومعرفة بالقلب وعمل بالجوارح,1.0
12569,,1.0
33407,,1.0
6968,من صام نصف رجب، كتب الله له رضوانه، ومن كتب له رضوانه لم يعذبه، ومن صام رجبا كله حاسبه الله حسابا يسيرا.,1.0
7100,"  الناس كأسنان المشط, وإنما يتفاضلون بالعافية, والمرء كثير بأخيه؛ يرفده ويحمله، ولا خير في صحبة من لا يرى لك مثل ما ترى له",1.0
801,,1.0
3158,نبات الشعر في الأنف أمان من الجذام,1.0
16660,,1.0
33395,,1.0
2164,من قال الحمد لله رب العالمين أربع مرات فإن قالها الخامسة نادى ملك من حيث لا يسمع صوته إن الله تعالى عليك فسله,1.0
14354,الأمناء عند الله ثلاثة : أنا ، وجبريل ، ومعاوية,1.0
4379,أنت وشيعتك في الجنة,1.0
3863,رفع القلم عن ثلاث عن الغلام حتى يحتلم وإن لم يحتلم حتى يكون له ثماني عشرة وعن النائم حتى يستيقظ وإن طلق في منامه لم يقع الطلاق وعن المجنون حتى يصح يا رسول الله ومن المجنون قال من أبلى شبابه في معصية الله،,1.0
17637,صلاة بخاتم تعدل سبعين صلاة بغير خاتم,1.0
33228,,1.0
3507,لما أسري بي إلى السماء فصرت في السماء الرابعة سقط في حجري تفاحة فأخذتها بيدي فانفلقت فخرج منها حوراء تقهقه فقلت لها تكلمي لمن أنت قالت للمقتول شهيدا عثمان بن عفان,1.0
30182,,1.0
13071,,1.0
24894,,1.0
13142,من صلى ليلة الأحد أربع ركعات يقرأ في كل ركعة بفاتحة الكتاب مرة وخمسين مرة : قل هو الله أحد,1.0
16499,,1.0
33297,,1.0
26111,يقول الله: أنا الله لا إله إلا أنا كلمتي من قالها ؛ أدخلته جنتي، ومن أدخلته جنتي ؛ فقد أمن، والقرآن كلامي، ومني خرج.,1.0
33207,,1.0
13058,,1.0
10423,إنما حرمت دخول الحمام بغير مئزر,1.0
15032,لكل أمة مفتاح ، ومفتاح الجنة المساكين ، والفقراء هم جلساء الله يوم القيامة,1.0
12109,من طاف أسبوعا في المطر غفر له ما سلف من ذنوبه,1.0
21262,لو سافر جبل يوم السبت من مشرق إلى مغرب ، لرده الله عز وجل إلى موضعه,1.0
26198,,1.0
30543,,1.0
24536,: جاءني جبريل فأومأ إلي بتمر فقال : ما تسمون هذا في أرضكم ؟ قلت : نسميه التمر البرني قال : كله فإن فيه سبع خصال,1.0
31022,,1.0
22593,: صرير الأقلام عند الأحاديث يعدل عند الله التكبير,1.0
16161,,1.0
3624,,1.0
30081,,1.0
19235,وقد أهل رمضان لو علم العباد مافي رمضان لتمنت أمتي أن يكون رمضان السنة كلها فقال رجل من خزاعة حدثنا به قال إن الجنة تزين لرمضان من رأس الحول إلى الحول حتى إذا كان أول يوم من رمضان هبت ريح من تحت العرش فصفقت ورق الجنة فينظر الحور العين إلى ذلك فقلن يا رب اجعل لنا من عبادك في هذا الشهر أزواجا تقر أعيننا بهم وقر أعينهم بنا قال فما من عبد يصوم إلا زوج زوجته من الحور العين في خيمة من در مجوفة مما نعت الله حور مقصورات في الخيام على كل امرأة منهن سبعون حلة ليس فيها حلة على لون الأخرى ويعطى سبعون لونا من الطيب ليس منها ريح على ريح الأخر لكل امرأة سرير من ياقوتة حمراء موشى بالدر على كل سرير سبعون فراشا بطائنها من إستبرق وفوق السبعين فراشا سبعون أريكة لكل امرأة منهن سبعون ألف وصيفة لحاجتها وسبعون ألف وصيف مع كل وصيفة صحفة من ذهب فيها لون طعام يجد لآخر لقمة منها لذة لا يجد لأوله ويعطى زوجها مثل ذلك على سرير من ياقوت أحمر عليه سوار من ذهب موشى بياقوت أحمر هذا بكل يوم صام من رمضان سوى ما عمل من الحسنات,1.0
16753,,1.0
15627,,1.0
30073,,1.0
23081,: ألا إن التاجر فاجر ألا إن التاجر فاجر,1.0
3284,,1.0
28053,,1.0
3115,إذا كان يوم القيامة ، قال الله لي ولعلي بن أبي طالب : أدخلا الجنة من أحبكما ، وأدخلا النار من أبغضكما ، فذلك قوله تعالى : ( ألقيا في جهنم كل كفار عنيد ),1.0
13375,,1.0
12836,اللهم اغفر للمعلمين ، وأطل أعمارهم ، وبارك لهم في كسبهم,1.0
7269,من شغله ذكرى عن ميألتي أعطيته قبل أن يسألني,1.0
19493,ما في الجنة شجرة إلا مكتوب على كل ورقة منها : لا إله ألا الله ، محمد رسول الله . أبو بكر الصديق ، وعمر الفاروق ، وعثمان ذوالنورين,1.0
21916,لا تملؤا أعينكم من أبناء الملوك ، فإن لهم فتنة أشد من فتنة النساء,1.0
19702,من أخذ بيد مكروب أخذ الله بيده,1.0
31651,,1.0
26408,,1.0
33635,,1.0
15340,,1.0
7784,أكثروا من الاستغفار في رجب؛ فإن لله في كل ساعة منه عتقاء من النار، وإن لله مدائن لا يدخلها إلا من صام رجب.,1.0
678,: إن لقيتم عشارا فاقتلوه,1.0
33698,,1.0
1681,,1.0
17477,أربعة أنا لهم شفيع يوم القيامة : المكرم لذريتي ، والقاضي لهم حوائجهم ، والساعي لهم في أمورهم ، ما اضطروا إليه ، والمحب لهم بقلبه ولسانه,1.0
18995,إن الله وملائكته يترحمون على المقرين على أنفسهم بالذنوب,1.0
2418,قلوب بني آدم تلين في الشتاء,1.0
970,أن رسول الله صلى الله عليه وسلم ذكر الموت وغمه وكربه وعاره فقال ثلثمائة ضربة بالسيف,1.0
636,أن أخي ووزيري وخليفتي من بعدي أهلي وخير من أرك بعدي يقضي ديني وينجز موعودي علي,1.0
1661,,1.0
14774,,1.0
11573,من وجد سعة فلم يغد إلي فقد جفاني,1.0
6326,خطب النبي صلى الله عليه وآله وسلم  حين زوج فاطمة بعلي . فقال : الحمد لله المحمود بنعمته ، المعبود بقدرته,1.0
31872,,1.0
21024,من بركة الطعام أن يكون عليه رجل اسمه اسم نبي,1.0
5847,فتان القبر منكر ونكير وناكور وسيدهم رومان قال عبدالرحمن بن الضحاك فحدث رجلا بهذا من الجهمية فقال نحن ننكر اثنين جئتما بأربعة,1.0
24467,يا عباد الله توبوا إلى الله فإنكم توشكوا أن ترد الشمس من قبل المغرب فإذا فعلت ذلك حبست التوبة وطوي العمل وختم الإيمان فقال الناس هل لذلك من آية يا رسول الله؟ فقال آية تلكم الليلة أن تطول كقدر ثلاث ليال فيستيقظ الذين يخشون ربهم فيصلون صلاتهم والليل مكانه لم ينقض، ثم يأتون مضاجعهم فيضطجعون حتى إذا استيقظوا والليل مكانه فإذا رأوا ذلك خافوا أن يكون ذلك بين يدي أمر عظيم فإذا أصبحوا ثارت عليهم طلوع الشمس فبينما هم ينتظرونها إذ طلعت عليهم من قبل المغرب،,1.0
6186,كان رسول الله صلى الله عليه وآله وسلم يوحى إليه ورأسه في حجر علي ، فلم يصل العصر حتى غربت الشمس . فقال رسول الله صلى الله عليه وآله وسلم : صليت ؟ قال : لا . قال : اللهم إن كان في طاعتك وطاعة رسولك فاردد عليه الشمس . فقالت أسماء : فرأيتها غربت ، ثم رأيتها طلعت بعد ما غربت,1.0
16376,,1.0
13427,,1.0
36,الغلاء والرخص جند من جنود الله اسم أحدهما الرغبة والاخر الرهبة فإذا أراد الله أن يغليه قذف في قلوب التجار الرهبة فأخرجوا ما في أيديهم,1.0
27888,,1.0
17501,أن كانت الحبلى لترى يوسف فتضع حملها,1.0
14989,,1.0
25949,أتاني جبريل فقال: يا محمد، إن الله عز وجل يقرأ عليك السلام، ويقول: وعزتي وجلالي، لا أعذب أحدا يسمى باسمك يا محمد بالنار,1.0
13554,النظر إلى علي عبادة,1.0
7463,إذا كان يوم القيامة نادى مناد من وراء الحجاب ، يا أهل الجمع غضوا أبصاركم عن فاطمة بنت محمد حتى تمر,1.0
6145,"  من أوى إلى فراشه فقال: الحمد لله الذي علا فقهر, وبطن فخبر, وملك فقدر, والحمد لله الذي يحيي الموتى وهو على كل شيء قدير, خرج من ذنوبه كيوم ولدته أمه",1.0
32003,,1.0
16304,,1.0
16563,من أزهد الناس في العالم ؟ فقال صلى الله عليه وآله وسلم : أهل بيته,1.0
8896,نبات الشعر أمان من الجذام,1.0
5940,""" كل مسكر حرام ""  ، قال عبد الله بن مسعود : هي الشربة التي أسكرتك",1.0
417,,1.0
14730,,1.0
14268,,1.0
265,,1.0
3851,,1.0
31582,,1.0
31535,,1.0
15714,فضل الكراث على البقول كفضل الخبز على سائر الأشياء,1.0
13884,,1.0
13665,,1.0
4626,لا يتم شهران ستين يوما,1.0
30467,,1.0
11957,من مات في الحرم بعث آمنا يقول الله ومن دخله كان آمنا,1.0
24274," أنه قيل للنبي صلى الله عليه وآله وسلم : أين كنت وآدم في الجنة ؟ قال : في صلبه ، وأهبط إلى الأرض وأنا في صلبه ، وركبت السفينة في صلب أبي نوح ، وقذف بي في النار في صلب أبي إبراهيم ، لم يتفق في أبوان على سفاح قط . لم يزل ينقلني من الأصلاب الطاهرة إلى الأرحام النقية ، مهذبا ، لا تنشعب شعبتان إلا كنت في خيرهما . فأخذ الله لي بالنبوة ، وفي التوراة : بشر بي ، وفي الإنجيل : شهر اسمي ، تشرق الأرض لوجهي ، والسماء لرؤيتي ، رقي بي في سمائه ، وشق لي اسما من أسمائه , فذو العرش محمود ، وأنا محمد . وذلك يقول حسان بن ثابت :        من قبلها طبت في الظلال وفي                           مستودع حيث تخصف الورق        ثم هبطت البلاد لا بشر أن                       الأبيات قال : فحشت الأنصار فمه دنانير",1.0
14233,كان رسول الله صلى الله عليه وسلم يدعوا على الجراد اللهم اقتل كباره وأهلك صغاره وأفسد بيضه واقطع دابره وخذ بأفواهه عن معاشنا وأرزقنا فقال رجل يا رسول الله تدعو على جند من أجناد الله يقطع دابره فقال رسول الله صلى الله عليه وسلم إنما الجراد نترة حوت في البحر,1.0
21242,أوحى الله إلى الدنيا أن اخدمي من خدمني وأتعبي من خدمك,1.0
9184,الحياء يمنع الرزق,1.0
3665,,1.0
562,إذا فرغ أحدكم فلا يكتب عليه فإن بلغ اسم شيطان ولكن يكتب عليه الله,1.0
16089,,1.0
14756,,1.0
7788,القرآن كلام الله غير خالق ولا مخلوق فمن قال غير هذا فقد كفر,1.0
27257,,1.0
19947,أنا مدينة العلم، وعلي بابها.,1.0
30904,,1.0
20376,إن في الجنة لنهرا ما يدخله جبريل من دخله فيخرج فينتفض إلا خلق الله عز وجل من كل قطرة تقطر منه ملكا,1.0
4136,,1.0
14614,,1.0
9834,حج فقراء أمتي,1.0
19393,"  ((ذهب بلال إلى أبي بكر رضي الله عنه يقول له: يا خليفة رسول الله، إني سمعت رسول الله صلى الله عليه وسلم يقول: أفضل عمل المؤمن الجهاد في سبيل الله, قال له أبو بكر: فما تشاء يا بلال؟ قال: أردت أن أرابط في سبيل الله حتى أموت, قال أبو بكر: ومن يؤذن لنا؟ قال بلال وعيناه تفيضان من الدمع: إني لا أؤذن لأحد بعد رسول الله صلى الله عليه وسلم, قال أبو بكر: بل ابق وأذن لنا يا بلال, قال بلال: إن كنت قد أعتقتني لأكون لك، فليكن ما تريد، وإن كنت أعتقتني لله، فدعني وما أعتقتني له, قال أبو بكر: بل أعتقتك لله يا بلال, فسافر إلى الشام حيث بقي مرابطا ومجاهدا يقول عن نفسه: لم أطق أن أبقى في المدينة بعد وفاة الرسول صلى الله عليه وسلم، وكان إذا أراد أن يؤذن، وجاء إلى: أشهد أن محمدا رسول الله تخنقه عبرته، فيبكي، فمضى إلى الشام وذهب مع المجاهدين, وبعد سنين رأى بلال النبي صلى الله عليه وسلم في منامه وهو يقول: ما هذه الجفوة يا بلال؟! ما آن لك أن تزورنا؟! فانتبه حزينا، فركب إلى المدينة، فأتى قبر النبي صلى الله عليه وسلم وجعل يبكي عنده, ويتمرغ عليه، فأقبل الحسن والحسين فجعل يقبلهما ويضمهما، فقالا له: نشتهي أن تؤذن في السحر, فعلا سطح المسجد، فلما قال: الله أكبر الله أكبر, ارتجت المدينة، فلما قال: أشهد أن لا إله إلا الله، زادت رجتها، فلما قال: أشهد أن محمدا رسول الله, خرج النساء من خدورهن، فما رؤي يوم أكثر باكيا وباكية من ذلك اليوم, وعندما زار الشام أمير المؤمنين عمر رضي الله عنه توسل المسلمون إليه أن يحمل بلالا على أن يؤذن لهم صلاة واحدة، ودعا أمير المؤمنين بلالا، وقد حان وقت الصلاة, ورجاه أن يؤذن لهم، وصعد بلال, وأذن, فبكى الصحابة الذين كانوا أدركوا رسول الله صلى الله عليه وسلم وبلال يؤذن، بكوا كما لم يبكوا من قبل أبدا، وكان عمر أشدهم بكاء, وعند وفاته تبكي زوجته بجواره، فيقول: لا تبكي, غدا نلقى الأحبة, محمدا وصحبه",1.0
2006,أربع لا يشبعن من أربع : أرض من مطر ، وأنثى من ذكر ، وعين من نظر ، وعالم من علم,1.0
1687,,1.0
20243,إذا قال الرجل للرجل يا يهودي فاجلدوه عشرين وإذا قال يا مخنث فاجلده عشرين وإذا قال يا لوطي فاجلدوه عشرين,1.0
12534,من تمنى الغلاء على أمتي ليلة أحبط الله عمله أربعين سنة,1.0
28198,,1.0
2313,,1.0
15695,,1.0
13104,,1.0
16724,,1.0
3100,,1.0
15446,قال رسول الله صلى الله عليه وسلم ليغسل موتاكم المأمونون,1.0
16250,الأضحية لصاحبها بكل شعرة حسنة.,1.0
21801,من تعلم العلم وهو شاب كان بمنزلة وسم في حجر ومن تعلمه بعدما كبر فهو بمنزلة كتاب على ظهر الماء,1.0
14272,,1.0
16696,,1.0
14524,,1.0
1357,لن تخلوا الأرض من ثلاثين مثل إبراهيم خليل الرحمن بهم يعافون وبهم يرزقون وبهم يمطرون,1.0
28211,,1.0
15058,,1.0
26407,,1.0
16015,,1.0
10273,أن جبريل جاء إلى رسول الله صلى الله عليه وآله وسلم ، وعنده معاوية يكتب بين يديه ، فقال يا محمد : إن كاتبك هذا لأمين,1.0
28203,,1.0
3218,يكون في رمضان صوت وفي شوال همهمة وفي ذي القعدة تتحارب القبائل وفي ذي الحجة ينتهب الحاج وفي المحرم يناد مناد من السماء ألا أن صفوة الله من خلقه فلان واسمعوا له وأطيعوا.,1.0
15450,,1.0
428,,1.0
31799,,1.0
1430,في رمضان آية في السماء كعمود ساطع وشوال البلاء وفي ذي القعدة القفاء وفي ذي الحجة ينهب الحاج والمحرم وما المحرم,1.0
28842,,1.0
31194,,1.0
16586,"  لا تكرهوا أربعا لأربعة: لا تكرهوا الرمد؛ فإنه يقطع عروق العمى, ولا تكرهوا الزكام؛ فإنه يقطع عروق الجذام, ولا تكرهوا السعال؛ فإنه يقطع عروق الفالج, ولا تكرهوا الدماميل؛ فإنه يقطع عروق البرص",1.0
2945,"  ((خمسة غضب الله عليهم, إن شاء أمضى غضبه عليهم في الدنيا, وإلا أمر بهم في الآخرة إلى النار: أمير قوم يأخذ حقه من رعيته ولا ينصفهم من نفسه, ولا يدفع الظلم عنهم، وزعيم قوم يطيعونه ولا يساوي بين القوي والضعيف, ويتكلم بالهوى، ورجل لا يأمر أهله وولده بطاعة الله, ولا يعلمهم أمر دينهم، ورجل استأجر أجيرا فاستوفى منه العمل ولم يوفه، ورجل ظلم امرأته صداقها",1.0
2067,,1.0
3250,,1.0
6294,ضاع العلم من بين أفخاذ النساء,1.0
30937,,1.0
22287,يكون في أمتي رجل اسمه النعماني وكنيته أبو حنيفة هو سراج أمتي,1.0
7902,لو أدركت والدي أو أحدهما وأنا في الصلاة، صلاة العشاء، وقد قرأت فيها فاتحة الكتاب، ينادي: يا محمد؛ لأجبته.,1.0
14952,: إذا اشترى أحدكم شيئا من السوق فليغطه ، لعل أخاه المسلم يستقبله فيراه ولا يمكنه شراؤه,1.0
13821,,1.0
1492,,1.0
26230,,1.0
2323,,1.0
30667,,1.0
